ID,target_probability,target_class
35964,1.826049447117839e-5,no
35965,3.1857151770964265e-4,no
35966,9.464653885515872e-6,no
35967,3.112488047918305e-5,no
35968,0.002678620396181941,no
35969,3.196568343355466e-7,no
35970,0.09042637050151825,no
35971,1.6990518361126306e-6,no
35972,1.924157686516992e-6,no
35973,8.339666237588972e-6,no
35974,3.3024205094989156e-6,no
35975,1.464671754547453e-6,no
35976,8.554515318337508e-8,no
35977,6.188911783056028e-8,no
35978,8.361372749732254e-8,no
35979,8.419620280619711e-5,no
35980,1.3460878562909784e-6,no
35981,0.003147726645693183,no
35982,3.6942012116014666e-8,no
35983,6.725813932462188e-7,no
35984,4.127459760638885e-6,no
35985,7.339456686850099e-8,no
35986,5.425594622465724e-7,no
35987,0.007770776282995939,no
35988,0.03712103143334389,no
35989,1.2166077794972807e-5,no
35990,1.211828930536285e-5,no
35991,8.742534191696905e-6,no
35992,2.5986384571297094e-5,no
35993,5.251656984910369e-4,no
35994,1.51987308072421e-7,no
35995,3.737014776561409e-5,no
35996,3.761287371162325e-5,no
35997,0.847359836101532,buy
35998,1.2535186897366657e-6,no
35999,0.0032920062076300383,no
36000,4.8512269131606445e-5,no
36001,1.147629745901213e-6,no
36002,2.7548233629204333e-4,no
36003,8.27363874122966e-6,no
36004,0.9983336329460144,buy
36005,3.5254927865935315e-7,no
36006,1.2677928680204786e-6,no
36007,2.911165647674352e-4,no
36008,0.0011211183154955506,no
36009,6.975083977067698e-8,no
36010,8.888561069397838e-7,no
36011,0.16737300157546997,no
36012,8.11447505839169e-4,no
36013,0.001576385460793972,no
36014,5.056584486737847e-4,no
36015,2.2242237207592552e-7,no
36016,0.004811558406800032,no
36017,8.342065171973445e-8,no
36018,0.9965129494667053,buy
36019,4.904506931779906e-5,no
36020,0.028600988909602165,no
36021,1.4006080164108425e-4,no
36022,9.74451950241928e-7,no
36023,3.764204620892997e-6,no
36024,1.1628726497292519e-5,no
36025,1.1092456406913698e-4,no
36026,2.486341691110283e-4,no
36027,0.025150487199425697,no
36028,7.096815970726311e-4,no
36029,1.4129028386378195e-5,no
36030,7.995432582674766e-8,no
36031,0.0017199803842231631,no
36032,4.000098560936749e-4,no
36033,3.6786211421713233e-4,no
36034,6.522153626065119e-7,no
36035,9.183796646539122e-5,no
36036,6.109956302680075e-5,no
36037,6.238076366571477e-7,no
36038,0.20144368708133698,no
36039,8.697379598743282e-6,no
36040,2.3263057755684713e-6,no
36041,4.734405592898838e-6,no
36042,7.121674343579798e-7,no
36043,4.5759323256788775e-5,no
36044,4.477486800169572e-5,no
36045,0.02421097829937935,no
36046,4.300732398405671e-4,no
36047,9.306264558972543e-8,no
36048,3.360186528880149e-4,no
36049,6.479016883531585e-5,no
36050,0.07985054701566696,no
36051,0.004600791726261377,no
36052,7.77589761469244e-8,no
36053,2.0796140597667545e-4,no
36054,0.0022309727501124144,no
36055,2.0117712847422808e-4,no
36056,0.0083530368283391,no
36057,0.006141467485576868,no
36058,4.7343732489935064e-8,no
36059,2.6304784114472568e-5,no
36060,0.9999324083328247,buy
36061,1.338205834144901e-6,no
36062,1.2897080523543991e-6,no
36063,6.72116075293161e-5,no
36064,9.959228336811066e-4,no
36065,1.3815917554893531e-5,no
36066,2.487267011019867e-5,no
36067,7.465570233762264e-4,no
36068,1.822868398448918e-6,no
36069,4.1412736754864454e-4,no
36070,1.0738476703409106e-5,no
36071,5.243136183707975e-5,no
36072,0.9013192653656006,buy
36073,7.487775519621209e-7,no
36074,1.1967586033279076e-5,no
36075,1.402440943820693e-6,no
36076,0.04230276495218277,no
36077,4.7927482427212453e-8,no
36078,0.007547291461378336,no
36079,4.773249202116858e-6,no
36080,1.270873553949059e-6,no
36081,5.48026931937784e-4,no
36082,2.0890501036774367e-4,no
36083,1.0349753210903145e-5,no
36084,3.7424114998430014e-4,no
36085,3.7451088701345725e-6,no
36086,3.604116955102654e-6,no
36087,5.1221006287960336e-5,no
36088,5.058936039858963e-6,no
36089,4.4655302190221846e-5,no
36090,6.225821493899275e-7,no
36091,1.4482457117992453e-6,no
36092,6.064989720471203e-4,no
36093,1.435694721294567e-4,no
36094,0.0025479344185441732,no
36095,4.8473308561369777e-4,no
36096,0.0013416128931567073,no
36097,5.9300764405634254e-5,no
36098,0.0022690650075674057,no
36099,1.1507473391247913e-4,no
36100,5.583883648796473e-7,no
36101,5.76108561745059e-7,no
36102,5.586998304352164e-4,no
36103,3.820159690803848e-5,no
36104,5.40635710422066e-6,no
36105,1.3927963209425798e-6,no
36106,3.181577631039545e-5,no
36107,3.7354574305936694e-4,no
36108,0.003920858260244131,no
36109,0.0023351325653493404,no
36110,9.723401308292523e-5,no
36111,4.987697466276586e-4,no
36112,0.003324198303744197,no
36113,9.629224077798426e-4,no
36114,0.9999831914901733,buy
36115,1.4844854945295083e-7,no
36116,0.0029333699494600296,no
36117,7.882959325797856e-4,no
36118,0.00343750580213964,no
36119,1.1073553451979024e-7,no
36120,2.472380583640188e-4,no
36121,1.883237564470619e-5,no
36122,4.979669029125944e-6,no
36123,8.999372366815805e-4,no
36124,7.009030582594278e-7,no
36125,8.062531560426578e-5,no
36126,2.223279298050329e-4,no
36127,0.0660623237490654,no
36128,5.182578752283007e-5,no
36129,2.4485302674293052e-6,no
36130,2.0427501294761896e-4,no
36131,1.6988816753382707e-7,no
36132,0.0034894596319645643,no
36133,7.944230310386047e-5,no
36134,0.003637267043814063,no
36135,1.6653904458507895e-4,no
36136,0.028783513233065605,no
36137,3.426589537411928e-4,no
36138,4.790798993781209e-5,no
36139,7.850625479477458e-6,no
36140,1.565177285556274e-6,no
36141,5.871156076864281e-7,no
36142,1.8921958826467744e-6,no
36143,1.1458495282568038e-4,no
36144,3.578921905500465e-6,no
36145,0.015863724052906036,no
36146,3.6034332424605964e-6,no
36147,0.9867689609527588,buy
36148,3.7560257624136284e-5,no
36149,9.497021528659388e-5,no
36150,2.643797197379172e-4,no
36151,1.0002021735999733e-4,no
36152,0.00325908325612545,no
36153,1.8644366718945093e-5,no
36154,0.008607308380305767,no
36155,8.234731012635166e-7,no
36156,3.744547939277254e-6,no
36157,4.701312406041325e-8,no
36158,1.6692922599759186e-7,no
36159,0.002671521622687578,no
36160,0.00423538638278842,no
36161,2.5966292014345527e-6,no
36162,6.268008728511631e-4,no
36163,0.03474773094058037,no
36164,5.034835776314139e-4,no
36165,1.5577255908283405e-5,no
36166,0.001115107792429626,no
36167,1.1366415492375381e-5,no
36168,0.012026366777718067,no
36169,2.3205163597594947e-4,no
36170,0.9998542070388794,buy
36171,6.489126244559884e-4,no
36172,0.09493517130613327,no
36173,0.0015718357171863317,no
36174,6.936349564057309e-6,no
36175,6.8788999669777695e-6,no
36176,6.967677279590134e-8,no
36177,0.005711951293051243,no
36178,9.093178960029036e-6,no
36179,0.0027290324214845896,no
36180,6.446715872243658e-8,no
36181,0.9996057152748108,buy
36182,3.9651260408390954e-7,no
36183,1.0634632872097427e-6,no
36184,0.043079111725091934,no
36185,0.0017183052841573954,no
36186,4.0198997339757625e-6,no
36187,7.4088602559641e-5,no
36188,1.3617885485928127e-7,no
36189,3.52631468558684e-5,no
36190,0.004262418020516634,no
36191,7.657120295334607e-5,no
36192,3.130518598482013e-5,no
36193,1.994326567000826e-6,no
36194,5.609569143416593e-6,no
36195,0.9998365640640259,buy
36196,3.006654196724412e-6,no
36197,9.133048006333411e-4,no
36198,2.5729991648404393e-7,no
36199,0.006203519646078348,no
36200,2.0472632968449034e-5,no
36201,8.69048926688265e-6,no
36202,1.737593083817046e-5,no
36203,3.1221165954775643e-6,no
36204,4.411756890476681e-5,no
36205,1.0508266313991044e-5,no
36206,0.001034537679515779,no
36207,0.014548863284289837,no
36208,0.0017119061667472124,no
36209,1.4909177480149083e-5,no
36210,0.006147340871393681,no
36211,4.3771521518465306e-7,no
36212,2.897724334616214e-4,no
36213,0.0015977299772202969,no
36214,2.8155851759947836e-4,no
36215,2.0185903122182935e-4,no
36216,8.696101758687291e-6,no
36217,1.3912370377511252e-5,no
36218,0.0010919008636847138,no
36219,1.0318759677829803e-6,no
36220,0.005416820291429758,no
36221,4.7908797569107264e-6,no
36222,6.399871781468391e-4,no
36223,4.872961435467005e-4,no
36224,0.9930538535118103,buy
36225,0.9999057054519653,buy
36226,7.686647222726606e-6,no
36227,2.375663461862132e-5,no
36228,0.008930545300245285,no
36229,0.004147832747548819,no
36230,1.4213609392754734e-4,no
36231,6.230827420949936e-4,no
36232,2.0358007168397307e-4,no
36233,3.6258675208955538e-6,no
36234,6.431432848330587e-5,no
36235,0.16003039479255676,no
36236,0.0013167879078537226,no
36237,3.623315336653832e-8,no
36238,0.008136090822517872,no
36239,4.50940802693367e-4,no
36240,1.3917003525421023e-4,no
36241,2.831397296176874e-6,no
36242,4.9263409891864285e-5,no
36243,2.801904047373682e-4,no
36244,6.842221864644671e-6,no
36245,0.005879856180399656,no
36246,4.513384794790909e-7,no
36247,5.7487446611048654e-5,no
36248,1.9637580805920152e-7,no
36249,5.475380362440774e-7,no
36250,1.731656229821965e-4,no
36251,1.3233294566816767e-6,no
36252,3.650084545370191e-5,no
36253,0.006135620176792145,no
36254,2.083448862322257e-6,no
36255,2.38135671679629e-5,no
36256,0.0017885682173073292,no
36257,3.637081590568414e-6,no
36258,6.526436663989443e-6,no
36259,8.705060281499755e-7,no
36260,7.028287996035942e-7,no
36261,2.049201555109903e-7,no
36262,0.0016827246872708201,no
36263,1.9394975936393166e-7,no
36264,0.004490552004426718,no
36265,0.05129026994109154,no
36266,0.010346807539463043,no
36267,0.914249837398529,buy
36268,0.025415528565645218,no
36269,0.09968188405036926,no
36270,5.742482244386338e-5,no
36271,4.7784931666683406e-5,no
36272,8.546125172870234e-5,no
36273,9.810932169784792e-6,no
36274,0.0019263577414676547,no
36275,1.0247738373436732e-6,no
36276,2.286402741447091e-4,no
36277,2.5611768705857685e-7,no
36278,3.314879037930041e-8,no
36279,0.0035363866481930017,no
36280,9.676208719611168e-6,no
36281,8.40959637571359e-6,no
36282,1.4256511349231005e-7,no
36283,6.105124157329556e-7,no
36284,0.0158306285738945,no
36285,2.757111178652849e-5,no
36286,0.015996307134628296,no
36287,0.0015548615483567119,no
36288,1.875073053270171e-6,no
36289,6.430799714962632e-8,no
36290,7.759798563711229e-7,no
36291,0.02148372493684292,no
36292,2.3471081931347726e-6,no
36293,0.035987284034490585,no
36294,9.001374710351229e-4,no
36295,7.668399484828115e-4,no
36296,0.9520534873008728,buy
36297,1.5449329282546387e-7,no
36298,5.767922848463058e-4,no
36299,0.004430470522493124,no
36300,6.895832939335378e-6,no
36301,2.687476410301315e-7,no
36302,2.639627746248152e-5,no
36303,0.013227992691099644,no
36304,0.002442594151943922,no
36305,1.5131972031667829e-4,no
36306,0.002165341516956687,no
36307,4.3515043216757476e-5,no
36308,1.8498886902307277e-6,no
36309,3.6871375641567283e-7,no
36310,0.8303412199020386,buy
36311,8.373611422030081e-7,no
36312,2.3132467958930647e-6,no
36313,2.730235109993373e-6,no
36314,1.756330020725727e-4,no
36315,1.0021851267083548e-5,no
36316,5.706143610950676e-7,no
36317,2.63214205915574e-5,no
36318,0.0015901741571724415,no
36319,1.6546944607398473e-5,no
36320,0.0038682366721332073,no
36321,5.077882669866085e-4,no
36322,0.0013239861000329256,no
36323,1.0864463320103823e-6,no
36324,6.387292523868382e-4,no
36325,9.996126173064113e-4,no
36326,0.0028040665201842785,no
36327,0.005392922088503838,no
36328,0.01425961684435606,no
36329,0.002402105601504445,no
36330,0.0010947046102955937,no
36331,2.8660960538218205e-7,no
36332,1.5998758726709639e-6,no
36333,1.8175746663473547e-4,no
36334,3.878884854202624e-6,no
36335,1.8637391622178257e-4,no
36336,7.29663239326328e-4,no
36337,1.496203458373202e-5,no
36338,5.578168202191591e-4,no
36339,0.15651804208755493,no
36340,6.478344403149094e-7,no
36341,2.6126806460524676e-6,no
36342,0.9999831914901733,buy
36343,0.18474425375461578,no
36344,1.8724567780736834e-5,no
36345,0.0028203523252159357,no
36346,4.6034878664613643e-7,no
36347,7.45402358006686e-5,no
36348,1.1239315256261762e-7,no
36349,4.60237833976862e-6,no
36350,1.8702028319239616e-4,no
36351,2.0986092863495287e-7,no
36352,8.376398454856826e-7,no
36353,2.9486070616258075e-6,no
36354,0.010950375348329544,no
36355,2.011859123740578e-6,no
36356,6.64764957036823e-4,no
36357,6.256242340896279e-5,no
36358,1.3260784044177854e-6,no
36359,2.9083466870361008e-6,no
36360,1.6079745535080292e-8,no
36361,5.155556664249161e-6,no
36362,6.264570515668311e-7,no
36363,2.268167372676544e-5,no
36364,0.0015793939819559455,no
36365,4.202544914733153e-6,no
36366,2.967049340441008e-6,no
36367,2.6792210974235786e-6,no
36368,4.7021345380926505e-5,no
36369,5.462702247314155e-4,no
36370,8.362029802810866e-6,no
36371,1.8912482119048946e-5,no
36372,5.600410440820269e-5,no
36373,7.531039614150359e-8,no
36374,6.690693226119038e-6,no
36375,1.1739223555196077e-4,no
36376,7.244914886541665e-4,no
36377,4.021183940494666e-6,no
36378,7.688133791816654e-7,no
36379,0.005834608804434538,no
36380,8.762047946220264e-5,no
36381,1.2990763934794813e-4,no
36382,2.003044983212021e-6,no
36383,5.850269644724904e-6,no
36384,3.5118372761644423e-4,no
36385,8.758114745432977e-6,no
36386,2.626629429869354e-4,no
36387,0.03794281184673309,no
36388,9.710444719530642e-4,no
36389,2.479612248862395e-6,no
36390,1.0904519149335101e-4,no
36391,8.824298129184172e-5,no
36392,0.993601381778717,buy
36393,3.9032657514326274e-4,no
36394,3.4685118066590803e-7,no
36395,3.1586241675540805e-4,no
36396,2.67576688202098e-4,no
36397,0.002160861622542143,no
36398,0.06357970833778381,no
36399,5.446440241030359e-7,no
36400,0.009238130412995815,no
36401,2.603693758373993e-7,no
36402,2.939067144325236e-6,no
36403,0.021252484992146492,no
36404,1.2777140057096403e-7,no
36405,3.8407251850003377e-5,no
36406,8.23474329081364e-5,no
36407,7.301892310351832e-6,no
36408,3.04172484902665e-4,no
36409,1.9925189553759992e-4,no
36410,8.240717193075398e-7,no
36411,5.524341395357624e-5,no
36412,1.4885309792589396e-4,no
36413,1.3618845514429267e-5,no
36414,0.27292877435684204,no
36415,0.0010698848636820912,no
36416,2.767301907624642e-7,no
36417,0.05216708779335022,no
36418,3.1179431243799627e-4,no
36419,0.05098933354020119,no
36420,3.4872457490564557e-6,no
36421,7.5208645284874365e-6,no
36422,1.2813629291485995e-4,no
36423,3.5207719406571414e-7,no
36424,0.03037365898489952,no
36425,4.1891244109137915e-6,no
36426,8.009824910004681e-7,no
36427,0.004218625836074352,no
36428,1.4525395818054676e-4,no
36429,0.001016320544295013,no
36430,5.068175141786924e-7,no
36431,1.7070750573111582e-6,no
36432,1.4915462998033036e-5,no
36433,2.4536480850656517e-5,no
36434,7.932977168820798e-4,no
36435,0.0022911722771823406,no
36436,0.0019874232821166515,no
36437,1.5650907414510584e-7,no
36438,2.7030478122469503e-7,no
36439,8.270853868452832e-6,no
36440,5.963056537439115e-7,no
36441,5.359827923712146e-7,no
36442,0.01347743347287178,no
36443,1.8437713151797652e-4,no
36444,4.480346979107708e-4,no
36445,1.9726891764548782e-7,no
36446,8.143274462781847e-4,no
36447,4.686050669988617e-5,no
36448,1.1279113095952198e-5,no
36449,4.718893720223605e-8,no
36450,0.0018388561438769102,no
36451,0.17524650692939758,no
36452,2.203614855034175e-7,no
36453,2.3850750949350186e-5,no
36454,6.80489101796411e-5,no
36455,0.005558956414461136,no
36456,2.1384632873377996e-6,no
36457,2.4308610591106117e-4,no
36458,7.43033378967084e-5,no
36459,9.332543413620442e-5,no
36460,2.562448389653582e-5,no
36461,7.376987196039408e-5,no
36462,4.638863174477592e-5,no
36463,5.793109885416925e-4,no
36464,2.2477097161299753e-7,no
36465,7.522961241193116e-4,no
36466,2.2192489268491045e-7,no
36467,5.36370680492837e-6,no
36468,8.170553655872936e-7,no
36469,0.0019766928162425756,no
36470,6.3169418353936635e-6,no
36471,2.143006531696301e-5,no
36472,1.943140432558721e-6,no
36473,9.574475370754953e-6,no
36474,1.911715662572533e-4,no
36475,7.647703168913722e-4,no
36476,6.767884478904307e-4,no
36477,4.407762025948614e-5,no
36478,7.938750059111044e-6,no
36479,0.0026432638987898827,no
36480,0.00218846183270216,no
36481,0.0045378804206848145,no
36482,3.967887209910259e-7,no
36483,0.0013001138577237725,no
36484,0.15643735229969025,no
36485,3.788610774790868e-5,no
36486,1.969524601008743e-5,no
36487,6.322263288893737e-6,no
36488,1.3450084225041792e-5,no
36489,2.7446005333331414e-5,no
36490,5.052447704656515e-7,no
36491,0.002301454544067383,no
36492,2.3024600523058325e-4,no
36493,1.749885569779508e-7,no
36494,4.165632958574861e-7,no
36495,0.007132732309401035,no
36496,9.874665920506231e-7,no
36497,0.002773718209937215,no
36498,0.003395580919459462,no
36499,0.04079318791627884,no
36500,4.065535449626623e-6,no
36501,3.0643177524325438e-6,no
36502,0.8626394271850586,buy
36503,9.816390189598678e-8,no
36504,2.635176997500821e-6,no
36505,2.1331970856408589e-7,no
36506,4.865452410740545e-6,no
36507,3.214842536181095e-6,no
36508,3.94585271124015e-8,no
36509,3.6647843080572784e-4,no
36510,9.809535868043895e-7,no
36511,0.0016084014205262065,no
36512,2.4609811953268945e-4,no
36513,6.66024861857295e-5,no
36514,1.0584144547465257e-6,no
36515,1.0599806188338334e-7,no
36516,2.4898219271562994e-4,no
36517,0.0150703564286232,no
36518,2.092187241942156e-5,no
36519,0.14720457792282104,no
36520,5.413011876953533e-6,no
36521,5.521401762962341e-4,no
36522,7.14877785412682e-7,no
36523,4.247322794981301e-5,no
36524,1.3074198795948178e-4,no
36525,1.4428181316361588e-7,no
36526,1.2368016086838907e-6,no
36527,0.0886666476726532,no
36528,4.495720702379913e-7,no
36529,2.4345867132069543e-5,no
36530,2.1584052592515945e-4,no
36531,5.942660936852917e-5,no
36532,0.002216831548139453,no
36533,3.334552457090467e-5,no
36534,8.444769773632288e-4,no
36535,0.0031648927833884954,no
36536,5.171694210730493e-4,no
36537,0.02502194419503212,no
36538,0.0907888114452362,no
36539,0.001236276002600789,no
36540,5.808584319311194e-5,no
36541,1.2824741588701727e-6,no
36542,9.231001604348421e-4,no
36543,8.594552127760835e-6,no
36544,0.0017863400280475616,no
36545,1.696550170890987e-4,no
36546,1.8022089420810516e-7,no
36547,1.261865065771417e-7,no
36548,3.1750840179256556e-8,no
36549,5.005890670872759e-6,no
36550,2.977355734401499e-6,no
36551,7.053298759274185e-5,no
36552,0.12393883615732193,no
36553,2.1568274277683486e-8,no
36554,0.009688627906143665,no
36555,0.0018421376589685678,no
36556,8.815490291453898e-4,no
36557,7.216681296995375e-7,no
36558,9.632765340938931e-7,no
36559,6.175216071824252e-7,no
36560,1.219509385919082e-6,no
36561,5.068210884928703e-5,no
36562,2.1895848476560786e-6,no
36563,8.17717045720201e-6,no
36564,5.031113396398723e-4,no
36565,1.5263240129570477e-6,no
36566,1.9478481760870636e-7,no
36567,6.988546488173597e-7,no
36568,6.731776520609856e-4,no
36569,6.4878008743107785e-6,no
36570,2.7169857639819384e-4,no
